Title,Attachments,Created By,Created On,Estimate,Expected Result,Forecast,Goals,Precondition,Priority,References,Section,Section Depth,Section Description,Steps,Expected Steps,Suite
Verify invoice list is displayed,,"Sharon Hoffman",6/24/2025 10:25 AM,,Confirm invoice list is displayed,Medium,Ensure invoice list is displayed,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Payables Section,Navigate to Payables section,Invoice list should be displayed,New Viewz
Upload invoice file,,"Sharon Hoffman",6/24/2025 10:25 AM,,Ensure a PDF User is on the Payables section,Medium,Ensure correct Row status is displayed,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,File Upload Section,Click Upload button; Select PDF file,File should be uploaded successfully,New Viewz
Upload invalid file type,,"Sharon Hoffman",6/24/2025 10:25 AM,,Verify system User is on the Payables section,Medium,Prevent duplicate invoices,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,System Validation,Click Upload; Select invalid file type,Error message should be displayed,New Viewz
Delete invoice in New status,,"Sharon Hoffman",6/24/2025 10:25 AM,,Allow delete An invoice row is in New status,Medium,Ensure delete functionality works,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Confirmation Dialog,Click Delete button; Confirm deletion,Invoice should be deleted,New Viewz
Attempt to delete invoice,,"Sharon Hoffman",6/24/2025 10:25 AM,,Prevent delete An invoice row is in Processed status,Medium,Prevent accidental deletion,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Confirmation Dialog,Click Delete button on processed invoice,Delete should be prevented,New Viewz
Menu options for New status,,"Sharon Hoffman",6/24/2025 10:25 AM,,Ensure correct Row status is New,Medium,Ensure correct Row status is displayed,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Menu Options,Right-click on New invoice,Context menu should appear,New Viewz
Menu options for Matched status,,"Sharon Hoffman",6/24/2025 10:25 AM,,Ensure correct Row status is Matched,Medium,Ensure correct Row status is displayed,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Menu Options,Right-click on Matched invoice,Context menu should appear,New Viewz
Menu options for Reconciled status,,"Sharon Hoffman",6/24/2025 10:25 AM,,Ensure correct Row status is Reconciled,Medium,Ensure correct Row status is displayed,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Menu Options,Right-click on Reconciled invoice,Context menu should appear,New Viewz
Open Edit popup layout,,"Sharon Hoffman",6/24/2025 10:25 AM,,Validate time Invoice is in New status,Medium,Ensure correct Edit popup opens,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Popup Layout,Click Edit button,Edit popup should open,New Viewz
Mandatory validation,,"Sharon Hoffman",6/24/2025 10:25 AM,,Ensure required Edit popup opens,Medium,Ensure required Edit popup opens,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Popup Validation,Leave mandatory fields empty; Click Save,Validation error should appear,New Viewz
Line totals equal Before Validation,,"Sharon Hoffman",6/24/2025 10:25 AM,,Prevent main Edit popup opens,Medium,Ensure GL Account is populated,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Validation Logic,Enter line items,Line totals should equal header total,New Viewz
GL Account dropdown,,"Sharon Hoffman",6/24/2025 10:25 AM,,Verify GL Account Edit popup opens,Medium,Ensure GL Account dropdown works,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Validation Logic,Click GL Account dropdown,Available accounts should be listed,New Viewz
Recognition timing Single Date,,"Sharon Hoffman",6/24/2025 10:25 AM,,Show correct Edit popup opens,Medium,Show correct Edit popup opens,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Recognition Timing,Select Single Date option,Single date field should appear,New Viewz
Recognition timing Default,,"Sharon Hoffman",6/24/2025 10:25 AM,,Show correct Edit popup opens,Medium,Show correct Edit popup opens,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Recognition Timing,Select Default option,Default timing should be applied,New Viewz
Record invoice and status,,"Sharon Hoffman",6/24/2025 10:25 AM,,Ensure Record Invoice status is updated,Medium,Ensure Record Invoice status is updated,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Record Invoice,Click Record button,Invoice status should update,New Viewz
Show Journal Entry for Record,,"Sharon Hoffman",6/24/2025 10:25 AM,,Display Journal Entry for Record,Medium,Display Journal Entry for Record,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Popup Display,Click Show Journal Entry,Journal entry should be displayed,New Viewz
View invoice in new view,,"Sharon Hoffman",6/24/2025 10:25 AM,,Ensure View in new view works,Medium,Ensure View in new view works,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,View Invoice,Click View in new view,Invoice should open in new view,New Viewz
Verify JE amount and description,,"Sharon Hoffman",6/24/2025 10:25 AM,,Prevent user Edit popup opens,Medium,Prevent user Edit popup opens,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Field Validation,Check JE amount and description,Values should match expected,New Viewz
Delete invoice dialog,,"Sharon Hoffman",6/24/2025 10:25 AM,,Confirm dialog Invoice is in New status,Medium,Confirm dialog Invoice is in New status,User is logged in,Medium,WEB-244,WEB-244 - Navigation,0,Confirmation Dialog,Click Delete; Confirm in dialog,Invoice should be deleted,New Viewz 
